dataset,video_path,audio_path,true_text,status,prediction_text,wer
lrs2,data/lrs2/main/6375915888085690147/00047.mp4,data/audio/6375915888085690147_00047.wav,BEEN INTENSELY SAD,,,
lrs2,data/lrs2/main/6375915888085690147/00048.mp4,data/audio/6375915888085690147_00048.wav,AND ALL THE SURVIVORS OF THE HOLOCAUST,,,
lrs2,data/lrs2/main/6375923619026758902/00014.mp4,data/audio/6375923619026758902_00014.wav,WITH THEIR DATABASE,,,
lrs2,data/lrs2/main/6375923619026758902/00015.mp4,data/audio/6375923619026758902_00015.wav,GET A NEW LOYAL CUSTOMER AND DEBENHAMS,,,
lrs2,data/lrs2/main/6375923619026758902/00020.mp4,data/audio/6375923619026758902_00020.wav,AS LONG AS THEY SEE THE SPARK OF SUCCESS,,,
lrs2,data/lrs2/main/6376310166083398929/00004.mp4,data/audio/6376310166083398929_00004.wav,THERE WAS A STONE CIRCLE HERE,,,
lrs2,data/lrs2/main/6376623269199281113/00006.mp4,data/audio/6376623269199281113_00006.wav,DURING THE SUMMER MONTHS,,,
lrs2,data/lrs2/main/6376623269199281113/00008.mp4,data/audio/6376623269199281113_00008.wav,THAT IS A SOLD SOUND,,,
lrs2,data/lrs2/main/6376623269199281113/00012.mp4,data/audio/6376623269199281113_00012.wav,THERE'S PLENTY TO INDULGE IN,,,
lrs2,data/lrs2/main/6377052336432217027/00002.mp4,data/audio/6377052336432217027_00002.wav,SHE WAS STRUGGLING,,,
lrs2,data/lrs2/main/6377052336432217027/00006.mp4,data/audio/6377052336432217027_00006.wav,WHEN HE WENT TO LOOK FOR HER,,,
lrs2,data/lrs2/main/6377052336432217027/00008.mp4,data/audio/6377052336432217027_00008.wav,WHATEVER IT WAS,,,
lrs2,data/lrs2/main/6377365439548029922/00007.mp4,data/audio/6377365439548029922_00007.wav,25 YEARS TO COMPLETE,,,
lrs2,data/lrs2/main/6377365439548029922/00009.mp4,data/audio/6377365439548029922_00009.wav,SHE WILL BE VERY PLEASED,,,
lrs2,data/lrs2/main/6377365439548029922/00022.mp4,data/audio/6377365439548029922_00022.wav,BECAUSE THERE WAS NO ROLE MODEL,,,
lrs2,data/lrs2/main/6377365439548029922/00024.mp4,data/audio/6377365439548029922_00024.wav,ONE MALE OFFICIAL COMMENTED,,,
lrs2,data/lrs2/main/6377365439548029922/00025.mp4,data/audio/6377365439548029922_00025.wav,BUT DESPITE ALL THIS,,,
lrs2,data/lrs2/main/6377365439548029922/00026.mp4,data/audio/6377365439548029922_00026.wav,THEY CARRIED ON COMPETING,,,
lrs2,data/lrs2/main/6377365439548029922/00031.mp4,data/audio/6377365439548029922_00031.wav,BUT DESPITE ALL THIS,,,
lrs2,data/lrs2/main/6377365439548029922/00039.mp4,data/audio/6377365439548029922_00039.wav,IF YOU WANT TO EXPERIENCE SOME OF THAT,,,
lrs2,data/lrs2/main/6377400228783189968/00001.mp4,data/audio/6377400228783189968_00001.wav,YOU'RE WASTING YOUR TIME,,,
lrs2,data/lrs2/main/6377400228783189968/00015.mp4,data/audio/6377400228783189968_00015.wav,INCLUDING A BABY,,,
lrs2,data/lrs2/main/6377779044898631026/00001.mp4,data/audio/6377779044898631026_00001.wav,THIS IS A SEMIFINAL,,,
lrs2,data/lrs2/main/6377794506780964609/00004.mp4,data/audio/6377794506780964609_00004.wav,I'M SORRY THAT DOESN'T MEET WITH YOUR APPROVAL,,,
lrs2,data/lrs2/main/6377794506780964609/00009.mp4,data/audio/6377794506780964609_00009.wav,I'M NOT HAVING A GO AT YOU,,,
lrs2,data/lrs2/main/6377794506780964609/00010.mp4,data/audio/6377794506780964609_00010.wav,I'M JUST SAYING THAT DENISE BROUGHT ME UP,,,
lrs2,data/lrs2/main/6377794506780964609/00012.mp4,data/audio/6377794506780964609_00012.wav,WE HAD NO MONEY,,,
lrs2,data/lrs2/main/6377794506780964609/00013.mp4,data/audio/6377794506780964609_00013.wav,WHEN YOU CAME BACK,,,
lrs2,data/lrs2/main/6378096013485054233/00006.mp4,data/audio/6378096013485054233_00006.wav,THAT'S WHY I'M LOSING MY VOICE,,,
lrs2,data/lrs2/main/6378324076248495598/00012.mp4,data/audio/6378324076248495598_00012.wav,IS IN THE DRYING,,,
lrs2,data/lrs2/main/6378795663657663776/00003.mp4,data/audio/6378795663657663776_00003.wav,RIGHT IN FRONT OF ME,,,
lrs2,data/lrs2/main/6378795663657663776/00004.mp4,data/audio/6378795663657663776_00004.wav,WE TALKED ABOUT IT,,,
lrs2,data/lrs2/main/6378795663657663776/00006.mp4,data/audio/6378795663657663776_00006.wav,I HONESTLY DON'T KNOW WHAT TO DO,,,
lrs2,data/lrs2/main/6378853645716094465/00004.mp4,data/audio/6378853645716094465_00004.wav,AND I DO MEAN HUNDREDS,,,
lrs2,data/lrs2/main/6378853645716094465/00007.mp4,data/audio/6378853645716094465_00007.wav,I DON'T MIND THIS ONE,,,
lrs2,data/lrs2/main/6378907762304088259/00004.mp4,data/audio/6378907762304088259_00004.wav,JUST BETWEEN YOU AND ME,,,
lrs2,data/lrs2/main/6378907762304088259/00008.mp4,data/audio/6378907762304088259_00008.wav,JUDGING BY WHAT I SAW TODAY,,,
lrs2,data/lrs2/main/6379224730890468911/00024.mp4,data/audio/6379224730890468911_00024.wav,SOME GOT WHAT THEY WANT,,,
lrs2,data/lrs2/main/6379224730890468911/00025.mp4,data/audio/6379224730890468911_00025.wav,GET DOWN TO YOUR LOCAL ONE,,,
lrs2,data/lrs2/main/6379537834006412580/00008.mp4,data/audio/6379537834006412580_00008.wav,HAVE YOU GOT IT,,,
lrs2,data/lrs2/main/6379537834006412580/00010.mp4,data/audio/6379537834006412580_00010.wav,BUT I PROMISE YOU,,,
lrs2,data/lrs2/main/6379537834006412580/00017.mp4,data/audio/6379537834006412580_00017.wav,YOU BETTER STAY WELL AWAY FROM ME,,,
lrs2,data/lrs2/main/6379537834006412580/00020.mp4,data/audio/6379537834006412580_00020.wav,THAT I'LL BE OK,,,
lrs2,data/lrs2/main/6379595816064843367/00017.mp4,data/audio/6379595816064843367_00017.wav,THOUSANDS OF POUNDS,,,
lrs2,data/lrs2/main/6379649932652838513/00008.mp4,data/audio/6379649932652838513_00008.wav,WE NEED TO DO SOMETHING BIGGER,,,
lrs2,data/lrs2/main/6379649932652838513/00016.mp4,data/audio/6379649932652838513_00016.wav,TRYING TO BRING THEM DOWN OVER THE CENTURIES,,,
lrs2,data/lrs2/main/6379908919180786981/00001.mp4,data/audio/6379908919180786981_00001.wav,BUT YOU DON'T NEED TO WORRY,,,
lrs2,data/lrs2/main/6379908919180786981/00003.mp4,data/audio/6379908919180786981_00003.wav,THE EXPERTS DON'T KNOW WHAT CAUSED IT,,,
lrs2,data/lrs2/main/6379908919180786981/00007.mp4,data/audio/6379908919180786981_00007.wav,THE FATHER DIED FIVE YEARS AGO,,,
lrs2,data/lrs2/main/6380021017827118123/00015.mp4,data/audio/6380021017827118123_00015.wav,AND THINGS LIKE THAT,,,
lrs2,data/lrs2/main/6380021017957616097/00018.mp4,data/audio/6380021017957616097_00018.wav,IT'S ALL ABOUT MYTH MAKING,,,
lrs2,data/lrs2/main/6380021017957616097/00021.mp4,data/audio/6380021017957616097_00021.wav,COME TO MY ROOM,,,
lrs2,data/lrs2/main/6380021017957616097/00030.mp4,data/audio/6380021017957616097_00030.wav,AS THE MORNING SPREAD UPON THE MOUNTAINS,,,
lrs2,data/lrs2/main/6380036479839881698/00007.mp4,data/audio/6380036479839881698_00007.wav,WITH PEOPLE WITHOUT CREATING,,,
lrs2,data/lrs2/main/6380036479839881698/00012.mp4,data/audio/6380036479839881698_00012.wav,WITH OTHER PEOPLE,,,
lrs2,data/lrs2/main/6380036479839881698/00027.mp4,data/audio/6380036479839881698_00027.wav,AND THE INITIALS STAND FOR THE INTERNATIONAL MARXIST GROUP,,,
lrs2,data/lrs2/main/6380036479839881698/00029.mp4,data/audio/6380036479839881698_00029.wav,AS YOU MAY KNOW,,,
lrs2,data/lrs2/main/6380036479839881698/00036.mp4,data/audio/6380036479839881698_00036.wav,THIS CAME FROM THE BIG,,,
lrs2,data/lrs2/main/6380036479839881698/00047.mp4,data/audio/6380036479839881698_00047.wav,I PROBABLY WOULD,,,
lrs2,data/lrs2/main/6380036479839881698/00049.mp4,data/audio/6380036479839881698_00049.wav,THAT'S REALLY SAD,,,
lrs2,data/lrs2/main/6380280004355161382/00011.mp4,data/audio/6380280004355161382_00011.wav,I NEED TO GET TO WORK,,,
lrs2,data/lrs2/main/6380280004355161382/00018.mp4,data/audio/6380280004355161382_00018.wav,BEFORE I ANNOUNCE THE WINNER,,,
lrs2,data/lrs2/main/6380921672469118671/00002.mp4,data/audio/6380921672469118671_00002.wav,WE NEED TO FIND OUT IS THERE A PROBLEM,,,
lrs2,data/lrs2/main/6381381663466492945/00005.mp4,data/audio/6381381663466492945_00005.wav,WE DON'T HAVE BROWN BEAR,,,
lrs2,data/lrs2/main/6381381663466492945/00031.mp4,data/audio/6381381663466492945_00031.wav,IF THE ANSWER IS NO,,,
lrs2,data/lrs2/main/6381381663466492945/00032.mp4,data/audio/6381381663466492945_00032.wav,WE MAY ENJOY THE THRILL OF MORE REGULAR SIGHTINGS,,,
lrs2,data/lrs2/main/6381395836858569746/00005.mp4,data/audio/6381395836858569746_00005.wav,WHAT THEIR ASPIRATIONS ARE,,,
lrs2,data/lrs2/main/6381395836858569746/00009.mp4,data/audio/6381395836858569746_00009.wav,WITHOUT THE DIALOGUE,,,
lrs2,data/lrs2/main/6381766922032944158/00007.mp4,data/audio/6381766922032944158_00007.wav,VERY HEAVILY TAXED,,,
lrs2,data/lrs2/main/6381766922032944158/00011.mp4,data/audio/6381766922032944158_00011.wav,AND THE SCOTTISH CUSTOMERS TO BUY,,,
lrs2,data/lrs2/main/6381766922032944158/00020.mp4,data/audio/6381766922032944158_00020.wav,AND IT WAS BUILT TOTALLY BY PUBLIC SUBSCRIPTION,,,
lrs2,data/lrs2/main/6381853250875656673/00019.mp4,data/audio/6381853250875656673_00019.wav,TODAY ALMOST 50,,,
lrs2,data/lrs2/main/6381853250875656673/00027.mp4,data/audio/6381853250875656673_00027.wav,THE GOVERNMENT LOOKS SET TO WIN,,,
lrs2,data/lrs2/main/6382138007207318567/00010.mp4,data/audio/6382138007207318567_00010.wav,WHICH THE NORWEGIAN GOVERNMENT WAS SUPPORTING,,,
lrs2,data/lrs2/main/6382189546814897943/00006.mp4,data/audio/6382189546814897943_00006.wav,A RATHER SPECIAL,,,
lrs2,data/lrs2/main/6382189546814897943/00013.mp4,data/audio/6382189546814897943_00013.wav,YOU SHOULD THINK ABOUT IT,,,
lrs2,data/lrs2/main/6382189546814897943/00014.mp4,data/audio/6382189546814897943_00014.wav,GOOD LUCK WITH THAT,,,
lrs2,data/lrs2/main/6382189546814897943/00018.mp4,data/audio/6382189546814897943_00018.wav,WE FOUND OUT ABOUT THE SUFFOLK PUNCH HORSES,,,
lrs2,data/lrs2/main/6382189546814897943/00019.mp4,data/audio/6382189546814897943_00019.wav,BUT IT'S A DIFFERENT TYPE OF ANIMAL I WANT TO SHOW YOU RIGHT NOW,,,
lrs2,data/lrs2/main/6382189546814897943/00023.mp4,data/audio/6382189546814897943_00023.wav,THINGS LIKE THIS BECAME VERY,,,
lrs2,data/lrs2/main/6382189546814897943/00024.mp4,data/audio/6382189546814897943_00024.wav,THE QUALITY OF THAT SLIDING ACROSS,,,
lrs2,data/lrs2/main/6382189546814897943/00026.mp4,data/audio/6382189546814897943_00026.wav,AND THAT'S WHAT IT'S ALL ABOUT,,,
lrs2,data/lrs2/main/6382189546814897943/00036.mp4,data/audio/6382189546814897943_00036.wav,JOIN US NEXT TIME FOR MANY MORE SURPRISES,,,
lrs2,data/lrs2/main/6382232067121597643/00009.mp4,data/audio/6382232067121597643_00009.wav,GOES OUT THE OTHER,,,
lrs2,data/lrs2/main/6382232067121597643/00013.mp4,data/audio/6382232067121597643_00013.wav,WE DON'T CLIP IT FOR THE MONEY,,,
lrs2,data/lrs2/main/6382247528873432347/00016.mp4,data/audio/6382247528873432347_00016.wav,I DON'T REALLY MIND,,,
lrs2,data/lrs2/main/6382247528873432347/00020.mp4,data/audio/6382247528873432347_00020.wav,A NEW CHANCE AT LIFE,,,
lrs2,data/lrs2/main/6382506515401378320/00001.mp4,data/audio/6382506515401378320_00001.wav,BUT I'M NOT SURE WHERE,,,
lrs2,data/lrs2/main/6382595421224405529/00009.mp4,data/audio/6382595421224405529_00009.wav,IT'S HIGHER THAN BEFORE,,,
lrs2,data/lrs2/main/6382595421224405529/00020.mp4,data/audio/6382595421224405529_00020.wav,BUT ANOTHER STRIKING UNION,,,
lrs2,data/lrs2/main/6382618614178237455/00003.mp4,data/audio/6382618614178237455_00003.wav,THERE WAS A GLIMMER OF HOPE,,,
lrs2,data/lrs2/main/6382618614178237455/00013.mp4,data/audio/6382618614178237455_00013.wav,MORE OPEN MINDED PERHAPS,,,
lrs2,data/lrs2/main/6382618614178237455/00014.mp4,data/audio/6382618614178237455_00014.wav,AND MORE OPEN TO THE PARLIAMENT,,,
lrs2,data/lrs2/main/6382618614178237455/00017.mp4,data/audio/6382618614178237455_00017.wav,TO DIVIDE THE ROOM INTO TWO PARTS,,,
lrs2,data/lrs2/main/6382618614178237455/00020.mp4,data/audio/6382618614178237455_00020.wav,THEN THE INVITATION,,,
lrs2,data/lrs2/main/6382618614178237455/00024.mp4,data/audio/6382618614178237455_00024.wav,HE WAS HALFWAY THERE,,,
lrs2,data/lrs2/main/6382618614178237455/00026.mp4,data/audio/6382618614178237455_00026.wav,PART TWO IS THE DECLARATION OF RIGHTS,,,
lrs2,data/lrs2/main/6382618614178237455/00029.mp4,data/audio/6382618614178237455_00029.wav,THEY SAY THAT THE KING MAY NOT RAISE TAXATION WITHOUT THE CONSENT OF PARLIAMENT,,,
lrs2,data/lrs2/main/6382618614178237455/00033.mp4,data/audio/6382618614178237455_00033.wav,IT WAS THE BATTLE OF THE BOYNE,,,
lrs2,data/lrs2/main/6382618614178237455/00035.mp4,data/audio/6382618614178237455_00035.wav,I LOVE THIS NAME,,,
lrs2,data/lrs2/main/6382618614178237455/00036.mp4,data/audio/6382618614178237455_00036.wav,IT MAKES THEM SOUND LIKE AN ACTION FILM,,,
lrs2,data/lrs2/main/6382618614178237455/00037.mp4,data/audio/6382618614178237455_00037.wav,WHICH OF COURSE,,,
lrs2,data/lrs2/main/6382618614178237455/00045.mp4,data/audio/6382618614178237455_00045.wav,THE SHOT OF MUSKET,,,
lrs2,data/lrs2/main/6382866004163990600/00003.mp4,data/audio/6382866004163990600_00003.wav,IT'S HERE TO STAY,,,
lrs2,data/lrs2/main/6382877600575782419/00001.mp4,data/audio/6382877600575782419_00001.wav,YOU'VE HAD A TOUGH DAY,,,
lrs2,data/lrs2/main/6382880177556067401/00003.mp4,data/audio/6382880177556067401_00003.wav,I THINK IT WILL,,,
lrs2,data/lrs2/main/6382880177556067401/00006.mp4,data/audio/6382880177556067401_00006.wav,VERY HAPPY INDEED,,,
lrs2,data/lrs2/main/6382880177556067401/00009.mp4,data/audio/6382880177556067401_00009.wav,SO AT ONE POINT,,,
lrs2,data/lrs2/main/6382880177556067401/00014.mp4,data/audio/6382880177556067401_00014.wav,WE KNEW NOTHING ABOUT MAKING CHEESE,,,
lrs2,data/lrs2/main/6382880177556067401/00020.mp4,data/audio/6382880177556067401_00020.wav,AND I SUPPOSE THE BOTTOM LINE IS IF YOU WANT A THRIVING,,,
lrs2,data/lrs2/main/6382931717163617970/00008.mp4,data/audio/6382931717163617970_00008.wav,PUT IT THAT WAY,,,
lrs2,data/lrs2/main/6382931717163617970/00017.mp4,data/audio/6382931717163617970_00017.wav,COSTING NEARLY 1 MILLION,,,
lrs2,data/lrs2/main/6382931717163617970/00025.mp4,data/audio/6382931717163617970_00025.wav,AND GETTING RID OF IT,,,
lrs2,data/lrs2/main/6382974237339848372/00005.mp4,data/audio/6382974237339848372_00005.wav,THANKS FOR WATCHING,,,
lrs2,data/lrs2/main/6383596578101103163/00010.mp4,data/audio/6383596578101103163_00010.wav,AND THE TOP END OF 15 TO 18,,,
lrs2,data/lrs2/main/6383716407688597209/00001.mp4,data/audio/6383716407688597209_00001.wav,ONCE THOSE LIFT DOORS OPEN,,,
lrs2,data/lrs2/main/6383716407688597209/00006.mp4,data/audio/6383716407688597209_00006.wav,TO THE POTENTIAL INVESTOR,,,
lrs2,data/lrs2/main/6383716407688597209/00011.mp4,data/audio/6383716407688597209_00011.wav,JUST LIKE MY PERSONALITY,,,
lrs2,data/lrs2/main/6383716407688597209/00018.mp4,data/audio/6383716407688597209_00018.wav,I KNOW IT QUITE WELL,,,
lrs2,data/lrs2/main/6383716407688597209/00020.mp4,data/audio/6383716407688597209_00020.wav,AND FOR THAT REASON,,,
lrs2,data/lrs2/main/6383716407688597209/00024.mp4,data/audio/6383716407688597209_00024.wav,I WANT TO BE IN THE HOLDING COMPANY,,,
lrs2,data/lrs2/main/6383716407688597209/00025.mp4,data/audio/6383716407688597209_00025.wav,I'M REALLY SORRY,,,
lrs2,data/lrs2/main/6383716407688597209/00035.mp4,data/audio/6383716407688597209_00035.wav,GOOD LUCK TO HIM AND THE ELUSIVE MICHAEL BECKETT IN THEIR NEW DRAGON PARTNERSHIP,,,
lrs2,data/lrs2/main/6383716407688597209/00036.mp4,data/audio/6383716407688597209_00036.wav,WHATEVER THEY DECIDE TO CALL THE COMPANY,,,
lrs2,data/lrs2/main/6383990856098877828/00004.mp4,data/audio/6383990856098877828_00004.wav,THAT'S THE HOLY GRAIL,,,
lrs2,data/lrs2/main/6383990856098877828/00005.mp4,data/audio/6383990856098877828_00005.wav,IF YOU BUILD IT,,,
lrs2,data/lrs2/main/6383993433079191521/00008.mp4,data/audio/6383993433079191521_00008.wav,VERY FINE INDEED,,,
lrs2,data/lrs2/main/6384044972686741229/00003.mp4,data/audio/6384044972686741229_00003.wav,IT SEPARATES YORKSHIRE FROM LINCOLNSHIRE,,,
lrs2,data/lrs2/main/6384044972686741229/00013.mp4,data/audio/6384044972686741229_00013.wav,HOPING TO MAKE A FORTUNE AT AUCTION,,,
lrs2,data/lrs2/main/6384044972686741229/00035.mp4,data/audio/6384044972686741229_00035.wav,AFTER HAVING SPENT TEN YEARS HIMSELF IN EXILE,,,
lrs2,data/lrs2/main/6384102954745239874/00007.mp4,data/audio/6384102954745239874_00007.wav,IN THE EYES OF SOME,,,
lrs2,data/lrs2/main/6384102954745239874/00014.mp4,data/audio/6384102954745239874_00014.wav,AWAITING COURT MARTIAL,,,
lrs2,data/lrs2/main/6384102954745239874/00019.mp4,data/audio/6384102954745239874_00019.wav,ROMMEL WAS FALLING BACK,,,
lrs2,data/lrs2/main/6384361941273252259/00010.mp4,data/audio/6384361941273252259_00010.wav,SHE INFORMED ME,,,
lrs2,data/lrs2/main/6384361941273252259/00012.mp4,data/audio/6384361941273252259_00012.wav,YOU'RE AN IDIOT,,,
lrs2,data/lrs2/main/6384364518253565937/00001.mp4,data/audio/6384364518253565937_00001.wav,IT'S JUST A WEE VILLAGE,,,
lrs2,data/lrs2/main/6384364518253565937/00011.mp4,data/audio/6384364518253565937_00011.wav,THE FISHING VILLAGES ON THE NORTHEAST COAST,,,
lrs2,data/lrs2/main/6384364518253565937/00017.mp4,data/audio/6384364518253565937_00017.wav,SOME YOU HAVE TO BOOK,,,
lrs2,data/lrs2/main/6384787143035490080/00002.mp4,data/audio/6384787143035490080_00002.wav,I WOULD SAY PROBABLY ABOUT 25,,,
lrs2,data/lrs2/main/6384787143035490080/00008.mp4,data/audio/6384787143035490080_00008.wav,IT'S STILL GOING UP,,,
lrs2,data/lrs2/main/6384787143035490080/00011.mp4,data/audio/6384787143035490080_00011.wav,WITH THE PRICE OF GOLD,,,
lrs2,data/lrs2/main/6384829663342218937/00003.mp4,data/audio/6384829663342218937_00003.wav,AND IT'S A BEAUTIFUL PLACE AS WELL,,,
lrs2,data/lrs2/main/6384829663342218937/00011.mp4,data/audio/6384829663342218937_00011.wav,DOESN'T MEAN TO SAY THAT WE GET ON WITH EVERYBODY,,,
lrs2,data/lrs2/main/6384829663342218937/00013.mp4,data/audio/6384829663342218937_00013.wav,FROM TIME TO TIME,,,
lrs2,data/lrs2/main/6384829663342218937/00026.mp4,data/audio/6384829663342218937_00026.wav,HE STILL WANTED,,,
lrs2,data/lrs2/main/6384829663342218937/00028.mp4,data/audio/6384829663342218937_00028.wav,WE BOTH WANT TO BE HERE,,,
lrs2,data/lrs2/main/6384829663342218937/00034.mp4,data/audio/6384829663342218937_00034.wav,I REALLY MISS THE ISLAND,,,
lrs2,data/lrs2/main/6384829663342218937/00039.mp4,data/audio/6384829663342218937_00039.wav,REGARDLESS OF WHAT HAPPENS,,,
lrs2,data/lrs2/main/6385104111622001114/00002.mp4,data/audio/6385104111622001114_00002.wav,I JUST GOT BACK,,,
lrs2,data/lrs2/main/6385104111622001114/00007.mp4,data/audio/6385104111622001114_00007.wav,FINDING THE RIGHT PATH IS NOT ALWAYS EASY,,,
lrs2,data/lrs2/main/6385106688602316013/00004.mp4,data/audio/6385106688602316013_00004.wav,THERE IS SO MUCH ON OVER THE WEEKEND,,,
lrs2,data/lrs2/main/6385106688602316013/00005.mp4,data/audio/6385106688602316013_00005.wav,AND ON SUNDAY AT 12,,,
lrs2,data/lrs2/main/6385106688602316013/00013.mp4,data/audio/6385106688602316013_00013.wav,WHAT'S THE BEST THING ABOUT THE ROYAL HIGHLAND SHOW,,,
lrs2,data/lrs2/main/6385106688602316013/00026.mp4,data/audio/6385106688602316013_00026.wav,WE WANT TO KNOW WHAT YOU THINK,,,
lrs2,data/lrs2/main/6385106688602316013/00028.mp4,data/audio/6385106688602316013_00028.wav,I CAN'T BELIEVE,,,
lrs2,data/lrs2/main/6385106688602316013/00040.mp4,data/audio/6385106688602316013_00040.wav,GEORGE SKINNER IS WITH ME,,,
lrs2,data/lrs2/main/6385106688602316013/00041.mp4,data/audio/6385106688602316013_00041.wav,WHERE'S THE HORNS,,,
lrs2,data/lrs2/main/6385158228209864505/00003.mp4,data/audio/6385158228209864505_00003.wav,WE NEED SOME ANTIQUES,,,
lrs2,data/lrs2/main/6385158228209864505/00005.mp4,data/audio/6385158228209864505_00005.wav,DON'T YOU THINK,,,
lrs2,data/lrs2/main/6385158228209864505/00020.mp4,data/audio/6385158228209864505_00020.wav,THE WONDERFUL DISCOVERY OF WITCHES,,,
lrs2,data/lrs2/main/6385158228209864505/00028.mp4,data/audio/6385158228209864505_00028.wav,AND OUR EXPERTS,,,
lrs2,data/lrs2/main/6385158228209864505/00031.mp4,data/audio/6385158228209864505_00031.wav,WHILE WE MAKE OUR WAY DOWN THE COASTLINE,,,
lrs2,data/lrs2/main/6385216210398859008/00005.mp4,data/audio/6385216210398859008_00005.wav,THE MAIN CONCERN,,,
lrs2,data/lrs2/main/6385216210398859008/00007.mp4,data/audio/6385216210398859008_00007.wav,THERE WAS A BOY,,,
lrs2,data/lrs2/main/6385216210398859008/00009.mp4,data/audio/6385216210398859008_00009.wav,HUMAN REPRESENTATIONS CAN BE OFFENSIVE TO MUSLIMS,,,
lrs2,data/lrs2/main/6385475196796375542/00001.mp4,data/audio/6385475196796375542_00001.wav,I WOULD LIKE TO HELP,,,
lrs2,data/lrs2/main/6385571833560469334/00009.mp4,data/audio/6385571833560469334_00009.wav,THANKS FOR WATCHING,,,
lrs2,data/lrs2/main/6386314003909220420/00006.mp4,data/audio/6386314003909220420_00006.wav,IN THE LONG TERM,,,
lrs2,data/lrs2/main/6386588452319500723/00008.mp4,data/audio/6386588452319500723_00008.wav,THE GUILT WOULD GO,,,
lrs2,data/lrs2/main/6386588452319500723/00009.mp4,data/audio/6386588452319500723_00009.wav,BUT HE WOULDN'T LISTEN,,,
lrs2,data/lrs2/main/6386588452319500723/00014.mp4,data/audio/6386588452319500723_00014.wav,I DON'T THINK SO,,,
lrs2,data/lrs2/main/6386700550965861901/00001.mp4,data/audio/6386700550965861901_00001.wav,THE WORK WAS HARD,,,
lrs2,data/lrs2/main/6386700550965861901/00013.mp4,data/audio/6386700550965861901_00013.wav,NOT PART OF OUR GLORY,,,
lrs2,data/lrs2/main/6386700550965861901/00019.mp4,data/audio/6386700550965861901_00019.wav,THE OPERATION WOULD GO AHEAD,,,
lrs2,data/lrs2/main/6386700550965861901/00030.mp4,data/audio/6386700550965861901_00030.wav,OR WHATEVER IT WAS,,,
lrs2,data/lrs2/main/6386959537493875163/00003.mp4,data/audio/6386959537493875163_00003.wav,I KNOW HOW HARD YOU WORK,,,
lrs2,data/lrs2/main/6386959537493875163/00004.mp4,data/audio/6386959537493875163_00004.wav,I CAN'T TAKE MUCH MORE OF THIS,,,
lrs2,data/lrs2/main/6386959537493875163/00006.mp4,data/audio/6386959537493875163_00006.wav,AND THIS IS VERY IMPORTANT,,,
lrs2,data/lrs2/main/6386959537493875163/00014.mp4,data/audio/6386959537493875163_00014.wav,WE NEED TO BE A TEAM,,,
lrs2,data/lrs2/main/6387319026256487668/00008.mp4,data/audio/6387319026256487668_00008.wav,TO SEE THESE ANIMALS,,,
lrs2,data/lrs2/main/6387319026256487668/00016.mp4,data/audio/6387319026256487668_00016.wav,TO SPEED THINGS UP,,,
lrs2,data/lrs2/main/6387330622668248413/00008.mp4,data/audio/6387330622668248413_00008.wav,YOU'RE ALL THE SAME,,,
lrs2,data/lrs2/main/6387701707842623991/00004.mp4,data/audio/6387701707842623991_00004.wav,WHILE WE'VE BEEN AWAY,,,
lrs2,data/lrs2/main/6387701707842623991/00010.mp4,data/audio/6387701707842623991_00010.wav,CAME UP WITH THE PERFECT NAME,,,
lrs2,data/lrs2/main/6387705573313124513/00008.mp4,data/audio/6387705573313124513_00008.wav,IT'S AN AMAZING PLACE,,,
lrs2,data/lrs2/main/6387705573313124513/00019.mp4,data/audio/6387705573313124513_00019.wav,BUT THAT'S ALL CHANGING,,,
lrs2,data/lrs2/main/6387755824430487717/00016.mp4,data/audio/6387755824430487717_00016.wav,GOING UNDER THE HAMMER RIGHT NOW,,,
lrs2,data/lrs2/main/6388072793016998420/00001.mp4,data/audio/6388072793016998420_00001.wav,I FEEL RATHER EMBARRASSED,,,
lrs2,data/lrs2/main/6388072793016998420/00005.mp4,data/audio/6388072793016998420_00005.wav,IF WE DON'T LIKE IT,,,
lrs2,data/lrs2/main/6388072793016998420/00007.mp4,data/audio/6388072793016998420_00007.wav,HESTON IS HERE TO HELP YOU,,,
lrs2,data/lrs2/main/6388072793016998420/00013.mp4,data/audio/6388072793016998420_00013.wav,SOMETHING IS GOING TO WORK OUT FOR ME,,,
lrs2,data/lrs2/main/6388076658487498938/00016.mp4,data/audio/6388076658487498938_00016.wav,WITH CLIMATE CHANGE,,,
lrs2,data/lrs2/main/6388076658487498938/00021.mp4,data/audio/6388076658487498938_00021.wav,THAT'S A BIG ATTRACTION,,,
lrs2,data/lrs2/main/6388126909604862142/00007.mp4,data/audio/6388126909604862142_00007.wav,VERY SOON AFTER TAKING OFF,,,
lrs2,data/lrs2/main/6388126909604862142/00013.mp4,data/audio/6388126909604862142_00013.wav,ANYTHING CAN HAPPEN,,,
lrs2,data/lrs2/main/6388126909604862142/00020.mp4,data/audio/6388126909604862142_00020.wav,LET'S GO INSIDE,,,
lrs2,data/lrs2/main/6388126909604862142/00022.mp4,data/audio/6388126909604862142_00022.wav,THAT WAS EXCITING,,,
lrs2,data/lrs2/main/6388126909604862142/00032.mp4,data/audio/6388126909604862142_00032.wav,MOST OF THE RECOVERED PIECES WERE LOST,,,
lrs2,data/lrs2/main/6388126909604862142/00033.mp4,data/audio/6388126909604862142_00033.wav,I'M ABSOLUTELY IN LOVE WITH THIS,,,
